dataset,mass_GeV,mass_MeV,const_opt,ls_opt,reviewed_lml,recomputed_lml,lml_delta,prediction_state_sha256,sigma_mass_res_GeV,integral_density_events_per_GeV,signal_yield_per_eps2,n_signal_window_bins,n_training_bins,covariance_symmetric,raw_covariance_sha256,raw_min_eigenvalue,raw_min_eigenvalue_relative,covariance_scale,selected_diagonal_load_relative,selected_diagonal_load_absolute,core_effective_diagonal_change_relative,conditioned_covariance_sha256,core_effective_covariance_sha256,effective_v_sha256,effective_v_min_eigenvalue,effective_v_min_eigenvalue_relative,eigen_clipping_used,gp_support_low_MeV,gp_support_high_MeV,source_state,source_ledger_path,source_ledger_sha256,combination_authorization_sha256,dataset_support_decision_sha256,prediction_hash_exact
2021,0.13,130,50.85903102709813,0.2741480491169378,1637.54661955156,1637.54661955156,0.0,48b60bac8b794c3b18fb89b6484ad625ec5171dc41e1e8e89beb58cb107ced05,0.0031207875000000005,796778619.4646972,3189782727.891833,23,399,True,6c1ccb18f92828e55e55fbf0cb949a577473ebe15f6451e18ede5629e23c77c1,-0.052995390779437726,-7.17276866973963e-07,73884.14881273656,1e-06,0.07388414881273656,1.000100000295323e-06,a8a042b786124904911574eaedddd311d0f6d98590334b0de689a87eccd4eeab,e3bc8060cc185de904e9de1c3037b106c96fe101ea8248c5303b91826dd4dd5e,f9da1a6490ce3de06b014dc8b2d8db90024693d6be2be8ceed2220c93ecc6fe4,419992.7743265825,0.6491642891040159,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2016,0.131,131,88.68362024421535,0.3939492018303469,2117.2999928232075,2117.299990389466,-2.4337414288311265e-06,8cdb757adb31de58d3aacf07ee6bcd341a8182130e69593f51a3873e3518dbcd,0.005691473467690002,93651566.27589084,368299384.0915785,102,618,True,10cdcef2385b8e98dd4ad0c2d2b9c60a0e50af53e37bad66231cf517c8bc0f10,-0.0012275989144894125,-5.815689032935563e-07,2110.840018331864,1e-06,0.002110840018331864,1.0001000009284173e-06,c2c7d855de78f3602ee61b466fcc19536fae8e78fe200e597f9414309b9a12f1,a7f056b90b431bfeaee31d9475ba4cc25350c149d32dad1bff917c0c435b24ca,977a7bf5930e1207ef0c151d63997f3655f47c5d30cecb5f62f0251e7e7bdba1,11240.949225083907,0.24047813830764944,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2021,0.131,131,49.49978878578159,0.2713235063959232,1640.244168122976,1640.244167800972,-3.220038706785999e-07,986b66b486aee5036a3e70c1a2098e7d6e01d5d60e51af1c65c9a1fda18d8ac0,0.0031418258750000004,777717056.7816086,3137422433.41927,22,400,True,85bd3d7861d3930964040bfcbcb73a76b96aada9d4cac62673cd03aadef2e3e9,-0.06004892951701868,-8.921326596055685e-07,67309.41735006947,1e-06,0.06730941735006947,1.000100000325203e-06,1a2ba77dfb6d6759c1ebe6f4dd313c1dc742c55ad649c9167bac1d40008f962a,72bc4679f8a8206a7206ee6a52c3bfd3b82bb45c1474e74ea3bfd0670103a392,8b97beb149a5f62eb211394e3422367c473477b951d772c2f8429ec908649880,413468.73503113625,0.6599967581158681,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2016,0.132,132,89.1624351092559,0.3944609849651784,2112.6015630358306,2112.6015600889714,-2.9468592401826754e-06,3707cffedf5d03714454e250ab8eac7ea16434475561375bc36b380e91766eaf,0.00574145924864,88682834.6683562,351421355.4456023,104,616,True,6bfd9c3f6a048abe461708cc5d901228cb9adab0ec4d637bbba7bb429dcdbbb1,-0.0010727621137736959,-5.224650408002534e-07,2053.2706114280086,1e-06,0.0020532706114280083,1.0001000005638495e-06,0d02422296427d65c517efc8508295990a11e69833b8076a64008455ce36809a,9a8b627cb8db77ac767535363b43e44e407de61f3f245bc84be8d250f60ab15e,18d3b03f3f6acbb4053af436c499821dbfeb6b97ad6c74b73817a95db3f6af89,10513.481071477425,0.23418823804995584,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2021,0.132,132,49.19056747435883,0.270735666827207,1635.9832271215312,1635.9832271215312,0.0,806a58fb9cfd67d0b6f08612f9ba854b6f560eb837b67ddb4f49c3f4d1c9184d,0.003163036,758729637.4451472,3084189525.818663,23,399,True,4d2fbb1d788d4de731b267c74266b9fa0db47302ababb5ca5469dbce6ebbdfaf,-0.05268023351607717,-7.557985747630989e-07,69701.41949869317,1e-06,0.06970141949869317,1.0001000003728319e-06,6fae2489c6e0bf161e89641906fbc41829480a582f50e410f8161d6c06af7465,6544e371d3eb08d8f366e2b144ee17fbe3a904511775e4bd8d1aff42a2b57c12,0c3a5d2cd9c1d20e86cc74c8988f549f8c12b7158c8fb66ba60c4267a1167843,400486.67301278113,0.6470435984209542,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2016,0.133,133,84.5921777573874,0.389988094984555,2113.412825478795,2113.41282043904,-5.039755251345923e-06,01f2c70196b4fec781eced6d847e698453fe92e5d1b94bfc90495acd15f05a64,0.00579134611969,83962435.83251739,335236518.8050161,104,616,True,471ed1cfb5932937e6328eeffcc13b53d4c26521b888d2c2682a7ebc897343e6,-0.0009704225559471406,-4.987226548324845e-07,1945.8160694005267,1e-06,0.0019458160694005265,1.0001000004399953e-06,9c9d85c4a9eaad0d118ab5dbff7da1f4c7a7647e675c7e7fa2ca2588f168085d,89bb017de11ad7288dc6dbeb8ff41ae859e5a8885653ed3de5fb144377895a4c,33af420494474378fa98d555ae7cecafcbd8e5aca561cba3615f90e8cf9947c0,9969.92063301186,0.23433276642930378,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2021,0.133,133,50.542276484411616,0.2734648276875468,1634.6701166557189,1634.6701166557189,0.0,22399f6f733a929516980c223ed487d2e41d8eb0a710c29274dd2335c37b222a,0.0031844178750000006,740120080.2932594,3031334806.3220344,23,399,True,5bac1313af6e6dda1998dd9a1f29c7e6591a234c76711f0298a295bd8c75a885,-0.04782126361831884,-7.411523697047389e-07,64522.85059463539,1e-06,0.06452285059463539,1.0001000003311951e-06,45d7044cad38728fd540e237a0fcd74a138863b7a8b4a2b98a436ed0fd8e9493,3c3685e0cc6a616261998412dada3591bba6cb4c24ea1d7c629b8e510237a610,c5540ad5e071bdf090545adf52884bdc2e518ed40ed674a6a2e1b764ce77a6b9,387737.622674885,0.6476197281510516,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2016,0.134,134,85.30754599788527,0.3909411729869625,2109.7975675804155,2109.797560738566,-6.841849426564295e-06,8af8ce29fcfb0374747f635ff7fbcef91ffe06f7bd63345f6e7703191cfb1437,0.005841119691040001,79501335.13941182,319811349.8047368,106,614,True,88cb9a7bdbcfd5efdc0076a06f71ea1e3ccc1fccfa4576aa07b82aa7701c0f68,-0.0008969861418785705,-4.7286096039689344e-07,1896.934230150211,1e-06,0.001896934230150211,1.00010000033524e-06,9cda23aa5aaa06cc6889e3cbbd0d2bc2a219ddef2d99209e5b37c5b094d3dcfc,c2f28d8de0f43c4cf8aad406df5f3e7db07c4c593950d354a03b649757f7b9dc,4172e5f3dd55d2f3a8e487c2bacc9ebe51a8bb8973e287dddc37662ee19ec2df,9339.149276380174,0.22851818011950029,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2021,0.134,134,50.62654587803288,0.2735458308894318,1635.7597042309155,1635.759703733597,-4.973185241397005e-07,d3da88600ef3f395fd042f0932fcdff2ef423b0d56367f0c0eab977d446b641a,0.0032059715000000008,721731213.3148873,2978244608.892886,23,399,True,bbbe71d6545c5f4c936532c22c75e6bb01c8928110bedf01333a379fc4fe8ec8,-0.05256946452559448,-8.382008004307348e-07,62717.02973628762,1e-06,0.06271702973628762,1.000100000218004e-06,11116c565236e5bd02deafec44dab6f91f5d79afd83e4870e70ec3a723516538,542c53c750d5aed9ca7cb13321be9ee01e20bd33f5848702b8f8d3e3e48bc099,b78adb3b83aa41c040c5f77d27e4f85f24491c98b26b1209e3471c5b244f3f59,381464.50959965517,0.6473770240479577,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2016,0.135,135,91.91391906590935,0.3974326987031892,2113.7725197362847,2113.7725171178135,-2.6184711714449804e-06,994264424dd61470970b6a40a518f8e4ad09be33e32a10fa4732a55960ba448f,0.005890765306250001,75305196.17474648,305192154.07193196,106,614,True,a1a533b3445f2c46452eec09b14657c1ff58280efd88b9b1208f5a6a2d847a1a,-0.0008264117535387159,-4.803080888397855e-07,1720.5867915632352,1e-06,0.0017205867915632352,1.0001000004281783e-06,ff37312b3a4f72f405d3e82e6bdc87b0b02d54c5bfa65eddb5469baebcd9420c,63deee53ed4c500ca9df35d4070ce6cfddaf2b78709839b2ecc674b513a5a3a6,a8fa8102efacda63af714471c8e9a9c9b21bf4111980639ce752781886952dec,8866.233747076842,0.22939054133151374,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2021,0.135,135,50.18130051106657,0.2728179477437805,1636.6246550123135,1636.6246550123135,0.0,f20cee92af817abb7e23d81ae158b161f0f632d390d22be3c5b6220f19b9aadd,0.0032276968750000004,703839749.1336825,2926089705.9492736,23,399,True,717ab5bcd73498f61718e6e1d6388c803bb06b278aaab5a524c365fa3ae9aa31,-0.04687465045418043,-7.851338075888704e-07,59702.75385049526,1e-06,0.059702753850495255,1.00010000036447e-06,95d26f48354f0ee9a2ef4dd67577ccb2f537066f689940b436248859f6938ec4,b8b57ad6280681b4659cebe6d89520dc206cf7e405a736b67bd5697ae8a58f51,8c05bc7dc15eb1a3860f99e1648d1d555b42901feb9952f839bf680b9c537254,369454.65604424337,0.6468134785674776,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2016,0.136,136,99.65073802083324,0.4043995245922704,2117.8290055733582,2117.8290014566783,-4.1166799746861216e-06,6fd9c973cef0278886baba2ab680b67283a9c68c15ffc01265d2198a2eab87c2,0.00594026804224,71346997.50636277,291292472.3292355,106,614,True,28e7bdf612e7c4c2f239513bc026387d6b1509831bb6659b225514df40bb57f0,-0.0007561301383332931,-4.850457387214148e-07,1558.8841999240306,1e-06,0.0015588841999240304,1.0001000005524027e-06,579b2687679f2b6704f82dbf636c5c09111195220b056758ae8620af4d3dd0fb,00a28c5bc361b04ff6da5d442610fdf9c2336ee1a2cbcb74e344298b7f705bd0,3e2659477802ed53519f3ef7774efbfcfd69224334a687339dcaca1fb9a7a7aa,8416.169031067888,0.23031623498761503,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2021,0.136,136,50.131699154227285,0.2727569115340473,1631.5911969797708,1631.5911968636083,-1.1616248229984194e-07,0bd5c09961d8f8147280eb7edc1e3a2c07378b18faa48f7210ac0f9fc24efb43,0.003249594,686424779.2721932,2874828482.848528,24,398,True,9bd71ccb1aa3e3a71d9ac59ad5e809e2aebd1024282bf9514ecebfabe944badf,-0.04919945637751238,-7.996259697518869e-07,61528.08717903234,1e-06,0.06152808717903234,1.0001000002233482e-06,f6146cb05b3c6e3129037f49d21dcedcdfe815567d5a6e73cbc7030c074716cf,29d6c4d7435ca770ba19e8624c8bca7c18d8d8a2297e362dd8163535a5717571,77738af1ce828d8d9b2197f645eede724a79034cc174a6fd55b02e112e130bbc,357675.7444911539,0.6343425688881278,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2016,0.137,137,99.8474122275579,0.4045459404601307,2113.9633646659504,2113.963363065248,-1.6007024896680377e-06,55ee3f6f2848c60d4c2883b7b13abaa7e41c9c549a16f4b00028f5a7257ea163,0.00598961270929,67566701.31224081,277886811.46948725,108,612,True,12ad1643eb8b7921af0cfe4bf2c075c2a693cc202d0856283b591b7f645cdc8c,-0.0006739054540873952,-4.4309488190919405e-07,1520.9055252087126,1e-06,0.0015209055252087126,1.00010000057006e-06,2d82ee8f26a2403ad198a14249eb9f7fda30a64d847f47adcff902f6907d813c,bc16bb783cfb1d7ce50f520f4cbd7d29520640eda7ef825e2e2d66b0bc6dc39b,1874c963b9192bfe28f718d4f32c421902691739bec51680a66db8de43fecede,7887.22865445792,0.22484281088507846,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2021,0.137,137,50.127384951442664,0.2728030442435621,1637.5758265507482,1637.5758250782033,-1.472544909120188e-06,7e7620b768fd6817435284293bbce3f8611c807587bbeb6c3b03c5f1766a21b0,0.0032716628750000007,669116428.5880822,2822944489.1878486,23,399,True,b5e59ff75dbb1bb5b31e3b9b49e1e9375e804b69f13d4b791f18e9ae42c85871,-0.036135259999366565,-6.563040119495994e-07,55058.72178355898,1e-06,0.05505872178355898,1.0001000001653846e-06,60be339c0c52a9e75039e3814c7a07c3933d6d8ca9c895e4338643b4b7fcfbeb,c6f1e28d8f966016334ce735a25b0ae4087441b00ef198c161fd4242f66aadd3,cd827ee969149c28dd2505c4c4f03fdacaac9f27e0f645532d7c39127d1b9a78,351952.1430162234,0.6463293845556135,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2016,0.138,138,121.0331932738771,0.4218598891808157,2120.92279999124,2120.9227948386633,-5.152576704858802e-06,8858e799d1d92d2fbaa6efef3328146c837a317d287e6c75dd4be5f272814c7a,0.006038783851040003,63994955.08206622,265118159.88896576,108,612,True,3184332be2f296ea27d13de38ea9f96f8bdb35cc5ed5098818044037467da828,-0.0005898095807323247,-4.482318854945976e-07,1315.8581524861945,1e-06,0.0013158581524861945,1.0001000004863612e-06,e8a1068fc5df0e417a74ece7c2a10234644ef8a8816f2ca66d84104735cbe03f,5a7b9b231c7b70595c18dfb082bc6f492c1806e8a162dde9ebfbe2a360e27d48,fd40c89cbe2dd5318edc37b4ddefde76a4ca9cfd13d12487eeddaed584d30f3c,7504.999127214391,0.2264131440506831,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2021,0.138,138,50.48089023787266,0.2733816763699765,1631.3223381167072,1631.3223381167072,0.0,b680b8b45087053ee98be9f72aa2dff34b506e7b55cb6bc5dc2214c183d78254,0.0032939035000000005,652262296.7982231,2771924772.5259614,24,398,True,5aae1aece134ca11a68a9f27bb2c066fbf2d107c2ee3b4a579307c13721b32a4,-0.03575319551394972,-6.34237604195634e-07,56371.92635289006,1e-06,0.05637192635289006,1.0001000003874464e-06,22dcb815475ab49a1afd6257b9fc0f410ac5683b75e5df78a35d6b2aa3195812,6af62cc24f79004e314ef70a43aec32368a2e373ce6e7e67fc97c1a75cf3c1ac,32dca93cad8dbb6bcbc907fcf5fdd1fa8c8a51e4e33f1858a56fff0c8e9541b0,340575.6363197736,0.634099577136338,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2016,0.139,139,114.79450382994249,0.4173843830454775,2114.10977335968,2114.1097681600913,-5.199588485993445e-06,c1abaee3aa487390092cea40686f14264c7c676c009fca8b5ed27cd35305e1a1,0.006087765744490002,60635664.96750772,253021599.4291814,110,610,True,1dfcdde775ccbb4c739e342ddb5e8b56a4bae552b373991d6d9e15a7172b4ef3,-0.0005819262216368077,-4.493902861457197e-07,1294.9238992854239,1e-06,0.0012949238992854238,1.0001000005353366e-06,cc846122797eaa4452d2852f109b74214c109d817f14079ba4b822be3860732c,13e63f65d9ce242ea6e0a7aa96f8a8a3d4605cccfde655356c6ae17248208648,48596d14d9e03574a953d7f6b67c71997dea0b46b301431746f3af3fd48bf5e9,7032.0872932847515,0.22115002115379492,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2021,0.139,139,50.24788405236963,0.2730286991059861,1632.4281330197678,1632.4281330197678,0.0,554f1654cba6300501f50b38ed08eb4a6d85f91b8dafa545809d8531cda93b98,0.0033163158750000006,635785521.2448627,2721482284.970827,24,398,True,c0ac358ceaf5eeec92902aeb9f13275fb5736dc5d7f10b84ec28ede3c60807f3,-0.04234551747372164,-7.913411400192185e-07,53511.078007006225,1e-06,0.053511078007006226,1.000100000122709e-06,b8a8373d9b99ebb722fc79a188110a4b03e4ccc885f42558f608495c884ff90f,680f5027216874d3a6ba6ec61e19add9d2880b202636eeb963b757b8b9d6fe0c,8235fd3d99f72c907d94c5145a535711e71f22bcdf62e3fc8642078e138df67b,329651.56453342864,0.6337358125421065,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2016,0.14,140,103.74690249226948,0.4077689484842665,2117.5665655867388,2117.566558946187,-6.640551873715594e-06,aa2a3727b9fcc5ab66e2c5963893dcd8d77931325806804cc5f06f78ecf60ecc,0.006136542400000002,57466465.951726526,241522267.51185468,110,610,True,5b876e3cd0fb6d061372dd041cd124daa46c8076320e1d4a5f4dcbbcb6c7f754,-0.0005165604294793335,-4.142018689612904e-07,1247.1224013902486,1e-06,0.0012471224013902485,1.0001000006223155e-06,7e86f60433e9fcb20a2397823f85e8d44c104078d3dc61395b42e9ec0d90b415,3151819f0ca9392cdcb46c750b90e2a83c235ae740b58b371ff7b18a72156975,b10fa4ed5596404d289767ce6e6e7bc01bae96868fbdf5e71664551b4756f9fa,6677.202768403221,0.22196447980129325,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2021,0.14,140,50.125386853175314,0.2727955422924594,1632.5357352494584,1632.5357347176327,-5.318256626196671e-07,ff62713f630912c094fda418cc0a6a8e8cbc6a4ef5313953f835cfe52417a3e1,0.0033389000000000005,619834689.867921,2672292495.560794,24,398,True,481e4e6c522a4a84c819ce0b9fe6c2c617a3e43082fc2000e9c52a6a605d21b4,-0.034545105432362264,-6.623755949407372e-07,52153.34878914586,1e-06,0.052153348789145855,1.0001000003057842e-06,c0acb96c89eebd7b048a3f02579d32d350f64dcf3d779044442ddaa102e524f6,bd7b3884a934d0daf6e72560be41c8ebc4ec98128edb3b1988a50fc80631d3c8,c90acef72696b32cec0c2745835f8ec9fb5a71c9dafc06a2350e735ae3f2ee42,324288.0865555155,0.6335469567592437,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
