scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks,checkpoint_status,checkpoint_path,raw_local_rejection_count,sigma_reference,Ahat_mean_from_toys,Ahat_sample_sd,Ahat_mean_mc_se,signal_bias_sigma_mc_se,signal_bias_sigma_mc95_low,signal_bias_sigma_mc95_high,validation_toy_count,validation_toy_ledger_sha256,validation_toy_moments_passed,linearized_zero_noise_bias_sigma,linearized_sampling_sd_sigma,linearized_comparator_status,exclusion_ci95_low,exclusion_ci95_high,exclusion_test_null,exclusion_pvalue,exclusion_holm_pvalue,exclusion_holm_reject_0p05,raw_exclusion_ci95_low,raw_exclusion_ci95_high,raw_exclusion_test_null,raw_exclusion_pvalue,raw_exclusion_holm_pvalue,raw_exclusion_holm_reject_0p05,local_fraction,local_ci95_low,local_ci95_high,local_test_null,local_pvalue,local_holm_pvalue,local_holm_reject_0p05,raw_local_fraction,raw_local_ci95_low,raw_local_ci95_high,raw_local_test_null,raw_local_pvalue,raw_local_holm_pvalue,raw_local_holm_reject_0p05,validation_family_complete,local_rejection_interpretation
individual_2021_10pct,115,gp,2,fixed,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",187,0.374,263,0.526,"[0.481190006232365, 0.5705008747117528]",0.69,8091.064633382925,10493.481462043543,-0.4578874680153599,1.9380769948677732e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m115/result.json,345,5246.740731021771,8091.064633382925,6083.103734024948,272.04466926925164,0.05185022154053962,-0.5597591222052798,-0.35601581382544,500,287ca933b381471319fc9c186e11bc74e0d0f9ddae61461bd688a5ba648b6383,True,,,not_applicable_signal_injected,5.0634334007415215e-05,0.011092476898968787,0.1,1.0,1.0,False,0.3314425290170626,0.4180568763284752,0.1,7.555493509519508e-60,2.042249895623123e-56,True,0.526,0.481190006232365,0.5705008747117528,,,,,0.69,0.6474242989013865,0.7303116212084946,,,,,True,power
individual_2021_10pct,115,gp,5,profiled,500,13,0.026,"[0.01391493006285974, 0.044050436856873765]",81,0.162,500,1.0,"[0.9926493899480923, 1.0]",0.998,24424.511006605688,26233.703655108857,-0.34482219367276407,1.9927820961440634e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m115/result.json,499,5246.740731021771,24424.511006605688,5239.783160838516,234.3302266998727,0.044662055686185635,-0.43257104714134076,-0.2570733402041874,500,287ca933b381471319fc9c186e11bc74e0d0f9ddae61461bd688a5ba648b6383,True,,,not_applicable_signal_injected,0.01391493006285974,0.044050436856873765,0.1,0.9999999999733642,1.0,False,0.13078274531378536,0.1972763360857256,0.1,1.13988651491887e-05,0.01875113317041541,True,1.0,0.9926493899480923,1.0,,,,,0.998,0.9889075231010312,0.9999493656659926,,,,,True,power
individual_2021_10pct,115,gp,5,fixed,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",206,0.412,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,23543.228386079263,26233.703655108857,-0.5127898264768345,1.9972998976792032e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m115/result.json,500,5246.740731021771,23543.228386079263,5900.938632879475,263.8979982834636,0.050297510742839974,-0.61161082412681,-0.4139688288268589,500,287ca933b381471319fc9c186e11bc74e0d0f9ddae61461bd688a5ba648b6383,True,,,not_applicable_signal_injected,0.0012390575435407504,0.017433673725913514,0.1,1.0,1.0,False,0.3684895939697726,0.4565570879879361,0.1,2.0656867704480093e-74,5.905798476710858e-71,True,0.996,0.9856259214377997,0.99951521382371,,,,,1.0,0.9926493899480923,1.0,,,,,True,power
individual_2021_10pct,115,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.004,-6456.487480680133,0.0,-1.230571093880366,1.4147444013512533e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m115/result.json,2,5246.740731021771,-6456.487480680133,5268.233948116732,235.60258458722225,0.04490456011942867,-1.3187964029363801,-1.142345784824352,500,287ca933b381471319fc9c186e11bc74e0d0f9ddae61461bd688a5ba648b6383,True,-1.161103000612682,0.981727804642642,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.004,0.00048478617629000073,0.014374078562200309,0.05,0.9999999998012915,1.0,False,0.004,0.00048478617629000073,0.014374078562200309,0.05,0.9999999998012915,1.0,False,True,false_positive_fraction
individual_2021_10pct,115,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,4,0.008,"[0.002183908108342184, 0.020355632593743928]",0.008,-9022.831856053695,0.0,-1.719702253001656,1.7822492870967478e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m115/result.json,4,5246.740731021771,-9022.831856053695,6074.78798700588,271.6727777568851,0.051779341058459064,-1.8214346462251847,-1.6179698597781271,500,287ca933b381471319fc9c186e11bc74e0d0f9ddae61461bd688a5ba648b6383,True,-1.6498232320477282,1.1240025582391902,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.008,0.002183908108342184,0.020355632593743928,0.05,0.9999999753245206,1.0,False,0.008,0.002183908108342184,0.020355632593743928,0.05,0.9999999753245206,1.0,False,True,false_positive_fraction
individual_2021_10pct,115,stress,2,profiled,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",210,0.42,140,0.28,"[0.24104491652216806, 0.32157906673065645]",0.206,4313.616702819003,10493.481462043543,-1.1778483207080537,1.7583073808058458e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m115/result.json,103,5246.740731021771,4313.616702819003,5126.680260629235,229.27211123346615,0.043698006626833416,-1.2637030786553671,-1.0919935627607402,500,287ca933b381471319fc9c186e11bc74e0d0f9ddae61461bd688a5ba648b6383,True,,,not_applicable_signal_injected,0.034245698082767936,0.07526637103062216,0.1,0.9999645988677711,1.0,False,0.376323074345993,0.4646283785803857,0.1,1.2122015735315433e-77,3.5056869506532233e-74,True,0.28,0.24104491652216806,0.32157906673065645,,,,,0.206,0.17137740293852446,0.24414135968807685,,,,,True,power
individual_2021_10pct,115,stress,2,fixed,500,21,0.042,"[0.026183576776147147, 0.06348694053291891]",389,0.778,70,0.14,"[0.1107895342640659, 0.17354385649370963]",0.27,1630.005497468266,10493.481462043543,-1.6893298943035762,1.732302399293539e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m115/result.json,135,5246.740731021771,1630.005497468266,5804.102132028935,259.56733831136313,0.04947211070992142,-1.7865292042495544,-1.592130584357598,500,287ca933b381471319fc9c186e11bc74e0d0f9ddae61461bd688a5ba648b6383,True,,,not_applicable_signal_injected,0.026183576776147147,0.06348694053291891,0.1,0.9999995442519194,1.0,False,0.7389831883062952,0.8136926540135843,0.1,3.396548677616901e-281,1.1463351786957041e-277,True,0.14,0.1107895342640659,0.17354385649370963,,,,,0.27,0.231544407813481,0.31119982971135596,,,,,True,power
individual_2021_10pct,115,stress,5,profiled,500,56,0.112,"[0.0857205815276845, 0.14296852269169774]",231,0.462,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.986,19827.53486147715,26233.703655108857,-1.2209806281745017,1.970049215982428e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m115/result.json,493,5246.740731021771,19827.53486147715,5181.110974001009,231.70632673672802,0.04416195474778198,-1.3077469186309363,-1.1342143377180671,500,287ca933b381471319fc9c186e11bc74e0d0f9ddae61461bd688a5ba648b6383,True,,,not_applicable_signal_injected,0.0857205815276845,0.14296852269169774,0.1,0.20422898805606937,1.0,False,0.4176375928344406,0.5068142164819197,0.1,1.555330977039516e-95,4.661326938187429e-92,True,0.998,0.9889075231010312,0.9999493656659926,,,,,0.986,0.9713683838166639,0.9943532389296755,,,,,True,power
individual_2021_10pct,115,stress,5,fixed,500,65,0.13,"[0.10178293283994642, 0.1626764819370015]",388,0.776,461,0.922,"[0.8949122735699343, 0.9439488262244397]",0.978,16924.364191283843,26233.703655108857,-1.7743090312777996,1.957087300085372e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m115/result.json,489,5246.740731021771,16924.364191283843,6265.60450767355,280.2063519857432,0.05340579349175782,-1.8792369634000738,-1.6693810991555253,500,287ca933b381471319fc9c186e11bc74e0d0f9ddae61461bd688a5ba648b6383,True,,,not_applicable_signal_injected,0.10178293283994642,0.1626764819370015,0.1,0.017971753385883308,1.0,False,0.7368793167566788,0.8118207974992856,0.1,1.0621269469775474e-279,3.583616319102245e-276,True,0.922,0.8949122735699343,0.9439488262244397,,,,,0.978,0.9609774491551912,0.9889677236387425,,,,,True,power
individual_2016_full,116,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.036,343.945355472437,0.0,0.10200548516688293,1.833534717388119e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m116/result.json,18,3371.831964817733,343.945355472437,3183.3909315627516,142.36557043861387,0.042222024087819436,0.019050633494554936,0.18496033683921093,500,5d7a605a20ae1ebdf2464ed641d03701b38f8b59bb7d4c04d3c5cf98fed58a58,True,0.18252402386091798,0.9713968577561116,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.004,0.00048478617629000073,0.014374078562200309,0.05,0.9999999998012915,1.0,False,0.036,0.021472856586093284,0.05630017620179107,0.05,0.944084439510806,1.0,False,True,false_positive_fraction
individual_2016_full,116,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.254,391.83925784372025,0.0,0.11620960413574506,1.7747169768315312e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m116/result.json,127,3371.831964817733,391.83925784372025,3844.9810558986005,171.95278026376377,0.05099684149683266,0.016014610799378562,0.21640459747211155,500,5d7a605a20ae1ebdf2464ed641d03701b38f8b59bb7d4c04d3c5cf98fed58a58,True,0.2039171945471859,1.1688371200769299,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.002,5.0634334007415215e-05,0.011092476898968787,0.05,0.9999999999927255,1.0,False,0.254,0.21639593862016634,0.2945410639530148,0.05,1.5816841025607258e-52,2.208031007174773e-49,True,True,false_positive_fraction
individual_2016_full,116,gp,2,profiled,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",24,0.048,120,0.24,"[0.20319657817464948, 0.2799095090032706]",0.72,7276.827120724535,6743.663929635466,0.15812270500196463,1.9826598948724516e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m116/result.json,360,3371.831964817733,7276.827120724535,3193.6683791974565,142.82519186954175,0.042358336168529166,0.07490003697831954,0.2413453730256097,500,5d7a605a20ae1ebdf2464ed641d03701b38f8b59bb7d4c04d3c5cf98fed58a58,True,,,not_applicable_signal_injected,0.05093433312513291,0.09828743733685696,0.1,0.9876805109048433,1.0,False,0.030993168793505388,0.07058079625732981,0.1,0.9999929106563473,1.0,False,0.24,0.20319657817464948,0.2799095090032706,,,,,0.72,0.6784209332693435,0.7589550834778319,,,,,True,power
individual_2016_full,116,gp,2,fixed,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",123,0.246,32,0.064,"[0.044184210946713265, 0.08915062755086343]",0.864,7262.790552010774,6743.663929635466,0.15395981406901751,1.997098844365255e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m116/result.json,432,3371.831964817733,7262.790552010774,3833.621821879589,171.444779874987,0.050846181441979,0.05406082697046981,0.2538588011675652,500,5d7a605a20ae1ebdf2464ed641d03701b38f8b59bb7d4c04d3c5cf98fed58a58,True,,,not_applicable_signal_injected,0.021472856586093284,0.05630017620179107,0.1,0.9999999813393153,1.0,False,0.20884689606606244,0.28618667474771736,0.1,4.900182051886961e-21,1.0564792503868288e-17,True,0.064,0.044184210946713265,0.08915062755086343,,,,,0.864,0.830796641378632,0.8928196741430118,,,,,True,power
individual_2016_full,116,gp,5,profiled,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",41,0.082,494,0.988,"[0.974065072734663, 0.9955838277141984]",1.0,16727.56488627517,16859.159824088667,-0.03902772711884261,1.9519403959833426e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m116/result.json,500,3371.831964817733,16727.56488627517,3188.5808702758754,142.5976715538459,0.04229085940276212,-0.12211782155757639,0.04406236731989118,500,5d7a605a20ae1ebdf2464ed641d03701b38f8b59bb7d4c04d3c5cf98fed58a58,True,,,not_applicable_signal_injected,0.07338258560774026,0.12748854268589033,0.1,0.5810408907134257,1.0,False,0.05948546373558824,0.1095989431109629,0.1,0.924910710340957,1.0,False,0.988,0.974065072734663,0.9955838277141984,,,,,1.0,0.9926493899480923,1.0,,,,,True,power
individual_2016_full,116,gp,5,fixed,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",148,0.296,407,0.814,"[0.777071817589018, 0.8471649082423203]",1.0,16323.544426781975,16859.159824088667,-0.15884996728644668,1.9760944319078332e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m116/result.json,500,3371.831964817733,16323.544426781975,3771.10244938238,168.64882853869923,0.05001697305749804,-0.2571197843007512,-0.060580150272142114,500,5d7a605a20ae1ebdf2464ed641d03701b38f8b59bb7d4c04d3c5cf98fed58a58,True,,,not_applicable_signal_injected,0.07338258560774026,0.12748854268589033,0.1,0.5810408907134257,1.0,False,0.25629564061540405,0.33813624707885603,0.1,3.311690873082053e-34,7.90169442317378e-31,True,0.814,0.777071817589018,0.8471649082423203,,,,,1.0,0.9926493899480923,1.0,,,,,True,power
individual_2016_full,116,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.33,4351.5459548461085,0.0,1.290558367157936,1.9404569062686505e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m116/result.json,165,3371.831964817733,4351.5459548461085,3179.3809975107943,142.1862407361045,0.04216883943793756,1.2077080089303802,1.3734087253854916,500,5d7a605a20ae1ebdf2464ed641d03701b38f8b59bb7d4c04d3c5cf98fed58a58,True,1.291041555518315,0.9686780506336915,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.05,0.03261518014933005,0.07292762165047895,0.05,0.5286492546033885,1.0,False,0.33,0.28889559042122726,0.37312914415452664,0.05,1.603936249498999e-86,2.4283594817414843e-83,True,True,false_positive_fraction
individual_2016_full,116,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.822,6568.778865898764,0.0,1.9481335174583185,1.9837395931066332e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m116/result.json,411,3371.831964817733,6568.778865898764,3788.4705129638996,169.42555195481555,0.05024732955931094,1.8494111122544972,2.04685592266214,500,5d7a605a20ae1ebdf2464ed641d03701b38f8b59bb7d4c04d3c5cf98fed58a58,True,1.9360440173410574,1.1649536966661758,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.05,0.03261518014933005,0.07292762165047895,0.05,0.5286492546033885,1.0,False,0.822,0.7855972579914287,0.8545411932400965,0.05,0.0,0.0,True,True,false_positive_fraction
individual_2016_full,116,stress,2,profiled,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",3,0.006,306,0.612,"[0.5677273582438387, 0.6549401131790941]",0.95,10562.384341086552,6743.663929635466,1.1325357999141898,1.9993249544825176e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m116/result.json,475,3371.831964817733,10562.384341086552,3196.330852421552,142.94426129188878,0.04239364914485463,1.0492437514480748,1.2158278483803049,500,5d7a605a20ae1ebdf2464ed641d03701b38f8b59bb7d4c04d3c5cf98fed58a58,True,,,not_applicable_signal_injected,0.0012390575435407504,0.017433673725913514,0.1,1.0,1.0,False,0.0012390575435407504,0.017433673725913514,0.1,1.0,1.0,False,0.612,0.5677273582438387,0.6549401131790941,,,,,0.95,0.927072378349521,0.9673848198506699,,,,,True,power
individual_2016_full,116,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",10,0.02,224,0.448,"[0.4038311905218629, 0.49278711986759227]",0.996,12346.480513194361,6743.663929635466,1.661653558664736,1.9674443107781245e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m116/result.json,498,3371.831964817733,12346.480513194361,3792.893645442115,169.6233604527111,0.050305994552098096,1.5628158926253637,1.7604912247041085,500,5d7a605a20ae1ebdf2464ed641d03701b38f8b59bb7d4c04d3c5cf98fed58a58,True,,,not_applicable_signal_injected,0.0,0.007350610051907784,0.1,1.0,1.0,False,0.009631429586433345,0.03647240829220973,0.1,0.9999999999997964,1.0,False,0.448,0.4038311905218629,0.49278711986759227,,,,,0.996,0.9856259214377997,0.99951521382371,,,,,True,power
individual_2016_full,116,stress,5,profiled,500,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",5,0.01,500,1.0,"[0.9926493899480923, 1.0]",1.0,20510.774420776368,16859.159824088667,1.0829764456797573,1.5998061719812995e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m116/result.json,500,3371.831964817733,20510.774420776368,3157.215565107473,141.19497246401446,0.04187485436322651,1.0007036885689982,1.1652492027905164,500,5d7a605a20ae1ebdf2464ed641d03701b38f8b59bb7d4c04d3c5cf98fed58a58,True,,,not_applicable_signal_injected,0.0032547214070242528,0.02318138806965964,0.1,1.0,1.0,False,0.0032547214070242528,0.02318138806965964,0.1,1.0,1.0,False,1.0,0.9926493899480923,1.0,,,,,1.0,0.9926493899480923,1.0,,,,,True,power
individual_2016_full,116,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",8,0.016,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,22378.402531118132,16859.159824088667,1.6368676626291525,7.288929797082062e-13,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m116/result.json,500,3371.831964817733,22378.402531118132,4013.7243161009083,179.49920827490968,0.053234921000760084,1.5322754487120527,1.7414598765462523,500,5d7a605a20ae1ebdf2464ed641d03701b38f8b59bb7d4c04d3c5cf98fed58a58,True,,,not_applicable_signal_injected,0.0,0.007350610051907784,0.1,1.0,1.0,False,0.0069323212024836,0.03128200168985308,0.1,0.9999999999999953,1.0,False,0.994,0.9825663262740865,0.9987609424564593,,,,,1.0,0.9926493899480923,1.0,,,,,True,power
